Treatment.focus,Treatment,Location,phenology,Genotype,Plant_Position,Gall_Number,Gall_Letter,Gall_Height_mm,Iteomyia_count,Density_per_100_shoots,gall_individuals,platy,pupa,ectos,platy.ectos,none.none,total
Ectoparasitoid exclusion,bag,ground,early,B,135,1099,a,4.75,23,17.037037037037038,4,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,135,1099,b,4.35,23,17.037037037037038,4,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,135,1099,c,3.4,23,17.037037037037038,4,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,135,1099,d,3.4,23,17.037037037037038,4,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,135,2000,a,4.5,23,17.037037037037038,2,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,B,135,2000,b,3.25,23,17.037037037037038,2,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,B,135,2001,a,8.3,23,17.037037037037038,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,135,2001,b,6.9,23,17.037037037037038,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,135,2002,a,9.8,23,17.037037037037038,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,135,2002,b,9.15,23,17.037037037037038,3,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,B,135,2002,c,9.15,23,17.037037037037038,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,135,2003,a,6.05,23,17.037037037037038,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,135,2003,b,5.25,23,17.037037037037038,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,135,2004,a,7.15,23,17.037037037037038,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,135,2005,a,6.5,23,17.037037037037038,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,135,2005,b,8,23,17.037037037037038,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,135,3595,a,7.18,23,17.037037037037038,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,B,135,3595,b,7.74,23,17.037037037037038,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,B,135,3595,c,7.9,23,17.037037037037038,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,B,135,3595,d,7.71,23,17.037037037037038,4,2,0,0,2,0,2
Reduced density,nobag,tree,unk,B,135,3302,a,11.64,23,17.037037037037038,6,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,135,3302,b,10.99,23,17.037037037037038,6,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,135,3302,c,10.43,23,17.037037037037038,6,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,135,3302,d,10.1,23,17.037037037037038,6,0,0,0,0,0,1
Reduced density,nobag,tree,unk,B,135,3302,e,4.18,23,17.037037037037038,6,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,135,3302,f,10.99,23,17.037037037037038,6,0,0,0,0,0,1
Reduced density,nobag,tree,unk,B,135,3303,a,9.77,23,17.037037037037038,1,0,0,1,1,0,1
Reduced density,nobag,tree,unk,B,135,3304,a,7.74,23,17.037037037037038,4,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,135,3304,b,8.99,23,17.037037037037038,4,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,135,3304,c,8.48,23,17.037037037037038,4,0,0,0,0,0,1
Reduced density,nobag,tree,unk,B,135,3304,d,7.74,23,17.037037037037038,4,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,135,3305,a,10.56,23,17.037037037037038,2,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,135,3305,b,10.91,23,17.037037037037038,2,0,0,1,1,0,1
Reduced density,nobag,tree,unk,B,135,3306,a,12.14,23,17.037037037037038,3,0,0,0,0,0,1
Reduced density,nobag,tree,unk,B,135,3306,b,12.22,23,17.037037037037038,3,0,0,1,1,0,1
Reduced density,nobag,tree,unk,B,135,3306,c,11.46,23,17.037037037037038,3,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,135,3307,a,6.26,23,17.037037037037038,1,0,0,0,0,0,1
Reduced density,nobag,tree,unk,B,135,3308,a,10.58,23,17.037037037037038,1,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,135,3309,a,8.4,23,17.037037037037038,1,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,135,3310,a,4.8,23,17.037037037037038,4,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,135,3310,b,6.04,23,17.037037037037038,4,0,0,1,1,0,1
Reduced density,nobag,tree,unk,B,135,3310,c,5.9,23,17.037037037037038,4,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,135,3310,d,6.12,23,17.037037037037038,4,0,0,1,1,0,1
Reduced density,nobag,tree,unk,B,135,3311,a,7.74,23,17.037037037037038,4,0,0,0,0,0,1
Reduced density,nobag,tree,unk,B,135,3311,b,9.71,23,17.037037037037038,4,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,135,3311,c,7.94,23,17.037037037037038,4,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,135,3311,d,9.76,23,17.037037037037038,4,0,1,0,0,0,1
